Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
-0.42966440714069,-1.0176360498686203,-0.8875151110697495,1.0617867539482457,1.1697805251007627,1.333931750621901,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.21203909555655842,-1.4605159343810674,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.678773515728442,1.707499689688721,0.3380961637724818,-0.16461310905422863,-0.6154915796172452,-0.6791456840737199,-0.0345197463373974,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1.4318670655440953,0.003754069091879834,-0.02375548817107146,0.08504925188071055,-1.5756862740979403,-0.09305722124790157,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8760348822233569,0.8224310227267697,0.523315742874663,0,0.7626976284195812,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.42164245835933756,1.707499689688721,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.008342998196906572,1.2457842865656918,0.09963874367159682,1.0617867539482457,0.2546249253678617,-0.8311549653184892,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.48996117202381356,0.9570692389856535,-0.27759434772997477,1,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.8640128284861845,-0.6201892226844657,-1.077862128949878,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1.5413689168784945,-1.2134851260770658,-0.7641208792270812,0.08504925188071055,1.1697805251007627,1.5799643319787637,0.3796721288811475,1.7496101475022634,-0.6608531809232983,1.5364477295573886,-1.000806534190244,0.12286069757234411,0,0.7626976284195812,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,1.2497094145398413,2.4833959938131165,0.3380961637724818,-0.0013328996684553085,0.7649976209279953,-0.3687152874355457,-1.1559347102263289,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.4463504035345031,0.2318314742966517,-0.3939381836990763,0.08504925188071055,1.1697805251007627,0.448214457737196,0.3796721288811475,0.8459113011114247,1.1532535902386967,1.506063282359516,0.050720745610349324,0.12286069757234411,1,0.7626976284195812,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,0.6068817711170802,0.1557070814399298,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.1961773664814839,-1.0225942543295936,0.9633983665702748,1.0617867539482457,1.1697805251007627,-0.19147025379064658,-2.432005601372186,-0.9614863916702531,0.24620020465769926,-0.89197078110336,-1.137833946353513,-0.6780493930322936,0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-1.0644701017820986,0.1557070814399298,1.7540544564948417,-0.6544537372115486,-0.6154915796172452,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5391662584750891,1.4143632382387843,-0.5173324155417446,1.0617867539482457,1.1697805251007627,-0.4867093514188816,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,0.674846796778551,-0.5867729380538436,2.1251359240839385,0,2.4026276827005915,2.346151056253851,-0.6589728319256667,-0.9320143892374165,-0.42164245835933756,-1.3960855268088614,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.3201625558062908,0.4599088795014236,1.7037637576262845,0.08504925188071055,-0.6605306743650393,-1.1263940629467242,0.3796721288811475,0.8459113011114247,-1.5679065665042957,0.7324285113982957,-0.39071833295870484,2.5255909693862573,1,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-0.03594587230568093,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172452,-0.6791456840737199,-0.5952272282818631,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.6486681098094882,-1.218443330538039,1.3335810620982798,0.08504925188071055,-0.6605306743650393,1.137105685536411,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.48996117202381356,0.6058574410410288,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.3380961637724818,0.48850772848886465,1.0410954610370433,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.1961773664814839,0.8516070319183144,-0.14714972001373974,0.08504925188071055,1.1697805251007627,-1.3724266443035866,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.25007277421683266,-1.580959516149192,1.3242258334793007,0,0.4893759527060795,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,-1.077862128949878,-0.4911735278257753,-0.3393937395081971,-0.3687152874355457,-0.5952272282818631,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.42966440714069,-0.6185005907602695,-0.5173324155417446,1.0617867539482457,1.1697805251007627,0.3990079414658235,0.3796721288811475,0.8459113011114247,-0.6608531809232983,1.1420873519402437,1.272021475557844,1.3242258334793007,0,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,0.09261965637887129,-0.6201892226844657,0.3380961637724818,0.48850772848886465,0.4888997808189472,1.8042974890316739,1.086895217551534,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.7436866231534796,-1.60270417626347,0.3464272073569334,0.08504925188071055,0.2546249253678617,1.1863122018077836,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.8046420552409427,1.5612547209240055,-0.6780493930322936,0,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.3216011591512031,-2.171981830933257,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1.7436866231534796,0.22935237206616507,-0.02375548817107146,-0.8916882501868245,-1.5756862740979403,-1.3232201280322142,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8271647923246805,-1.610894735421783,-0.6780493930322936,0,2.4026276827005915,2.346151056253851,0.26623257679518353,-0.9320143892374165,-1.0644701017820986,0.1557070814399298,-1.077862128949878,-0.6544537372115486,-0.6154915796172452,-0.058284890797371494,-0.5952272282818631,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.008342998196906572,-0.5292529104627501,-0.02375548817107146,-0.8916882501868245,-0.6605306743650393,-0.9787745141326066,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.4916610012376806,-0.7748167098225142,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,1.4159910129545328,-0.8073390444129942,-0.6201892226844657,0.3380961637724818,-0.32789331844000197,-0.6154915796172452,-0.6791456840737199,-0.3148734873096303,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.22734670086570485,-0.0904518156666129,1.3335810620982798,0.08504925188071055,0.2546249253678617,0.841866587908176,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.5048346776451499,0.6851225286923966,-0.27759434772997477,0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.5502079870438897,2.4833959938131165,0.3380961637724818,-0.8177339465973219,-0.8915894197262934,-0.058284890797371494,-0.5952272282818631,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.11784484953130571,0.5119700263416432,-0.8875151110697495,-0.8916882501868245,-0.6605306743650393,-1.7168722582031943,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.0828812730493668,0.7234902040981119,0.12286069757234411,0,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.03594587230568093,0.1557070814399298,0.3380961637724818,-0.0013328996684553085,0.7649976209279953,-0.3687152874355457,0.8065414765793012,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.3201625558062908,0.4871790040367768,2.0739464531542895,-1.8684257522543597,-1.5756862740979403,1.2847252343505287,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.9506148889817717,0.2217590641772194,-0.6780493930322936,0,1.3093409798465847,2.346151056253851,0.26623257679518353,2.5899937140505074,-0.8073390444129942,-0.6201892226844657,0.3380961637724818,-0.32789331844000197,-0.06329589939914901,-0.6791456840737199,-1.1559347102263289,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.6653541062033014,-0.06813989559223305,0.7166099028849382,0.08504925188071055,1.1697805251007627,-0.9295679978612341,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,0.06397067304509638,1.3168540339989545,0.12286069757234411,0,0.7626976284195812,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,1.707499689688721,0.3380961637724818,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-0.5952272282818631,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.5558522548689022,-1.332482033140425,-0.5173324155417446,-0.8916882501868245,1.1697805251007627,1.1863122018077836,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.5072626893271814,-0.919573873441147,1.3242258334793007,0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,1.2497094145398413,0.1557070814399298,1.7540544564948417,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.6508707682128936,1.2953663311754249,0.2230329755142651,1.0617867539482457,1.1697805251007627,0.7926600716368035,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.7126387990403912,1.055166812000999,2.1251359240839385,0,1.3093409798465847,2.346151056253851,-0.6589728319256667,0.24198831185855807,-0.2930769296747854,0.1557070814399298,0.3380961637724818,-0.32789331844000197,-0.6154915796172452,-0.3687152874355457,-0.0345197463373974,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.4151810691502822,-0.6631244309090293,1.827157989468953,0.08504925188071055,1.1697805251007627,-1.3724266443035866,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8717853091886894,-1.2343855690777854,-1.0785044383346125,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-1.0644701017820986,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-0.8755809692540959,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.9771736638126857,1.6697107679789092,0.8400041347276065,-0.8916882501868245,-0.6605306743650393,0.10376884383758846,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.17889242588615184,-1.3336074695775475,-1.0785044383346125,0,1.036019304133083,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,0.3380961637724818,0.16194730971731802,-0.3393937395081971,-0.6791456840737199,0.8065414765793012,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8676718124782865,-1.1217583435490597,0.4698214391996017,0.08504925188071055,-1.5756862740979403,-0.4867093514188816,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.8855964215513588,-1.5678892091428493,0.523315742874663,1,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,2.5899937140505074,-0.9359045730975464,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-1.1559347102263289,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0.33684855220010396,-0.8788063249613679,0.8400041347276065,0.08504925188071055,0.2546249253678617,0.8910731041795485,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.30640881467287784,0.7919336397119704,1.3242258334793007,1,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.8640128284861845,-0.6201892226844657,-1.077862128949878,-0.4911735278257753,-0.6154915796172452,0.2521455058408027,-0.3148734873096303,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.4151810691502822,1.1565366062681726,-0.6407266473844129,-1.8684257522543597,-1.5756862740979403,-0.9787745141326066,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.7098765765678573,-0.4968267393005183,-1.0785044383346125,0,0.4893759527060795,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,-1.077862128949878,-0.32789331844000197,-0.6154915796172452,0.2521455058408027,-0.0345197463373974,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9771736638126857,0.2169568609137318,-0.8875151110697495,1.0617867539482457,0.2546249253678617,-0.9787745141326066,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.4506526214531391,0.2896403360488696,1.3242258334793007,0,0.4893759527060795,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,-1.077862128949878,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-0.8755809692540959,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.5391662584750891,1.131745583963306,-0.8875151110697495,1.0617867539482457,1.1697805251007627,1.432344783164646,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-1.0857513114841986,1.4811463876593254,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.2106607044718917,-0.6110632840688096,1.7037637576262845,-0.8916882501868245,-0.6605306743650393,-0.7819484490471167,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.12471036969414108,0.16638593556970355,0.12286069757234411,1,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.42164245835933756,-1.3960855268088614,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.4151810691502822,-0.806912360277255,1.827157989468953,0.08504925188071055,1.1697805251007627,-0.8311549653184892,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.6174483630638389,-1.1108500867275153,2.1251359240839385,0,1.855984331273588,2.346151056253851,1.1914379855160337,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.4911735278257753,-0.3393937395081971,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2106607044718917,-0.41273510562987753,-0.6407266473844129,1.0617867539482457,1.1697805251007627,-0.9295679978612341,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.8768847968302904,1.7179578640645645,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-1.193035630466651,-0.6201892226844657,1.7540544564948417,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-0.5952272282818631,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2106607044718917,0.1921658386088653,0.3464272073569334,1.0617867539482457,1.1697805251007627,-1.4708396768463317,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.4083693697581974,-0.547983639841472,0.12286069757234411,1,2.4026276827005915,2.346151056253851,-1.584178240646517,-0.9320143892374165,0.2211851850634235,-0.6201892226844657,1.7540544564948417,0.651787937874638,1.3171933011460915,1.1834366957553253,0.8065414765793012,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.7581699611438873,1.3176782512498049,-0.6407266473844129,-0.8916882501868245,0.2546249253678617,-0.14226373751927407,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.2749327764696376,0.7655119438281811,-0.6780493930322936,1,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,2.5899937140505074,-0.03594587230568093,0.9316033855643254,-1.077862128949878,0.651787937874638,1.0410954610370433,-0.058284890797371494,0.8065414765793012,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.2128633628752972,1.0375396992048131,-0.270543951856408,0.08504925188071055,0.2546249253678617,1.4815512994360187,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.21607618993949254,1.4731355543328573,0.523315742874663,0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,2.5899937140505074,0.4783162424325279,0.1557070814399298,0.3380961637724818,-0.8177339465973219,-0.6154915796172452,-0.058284890797371494,-0.5952272282818631,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.22734670086570485,1.6350033367520962,-0.3939381836990763,0.08504925188071055,1.1697805251007627,-1.3724266443035866,1.7855109940078144,0.8459113011114247,0.24620020465769926,0.3684525809790235,-1.356937264879191,-0.27759434772997477,0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.03594587230568093,0.1557070814399298,0.3380961637724818,-0.0013328996684553085,0.4888997808189472,1.4938670923934996,0.5261877356070683,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4463504035345031,1.0003531657475135,1.7037637576262845,-0.8916882501868245,1.1697805251007627,0.6942470390940585,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.12303973822697477,-0.3825669586966848,0.12286069757234411,1,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.2497094145398413,-0.6201892226844657,0.3380961637724818,-0.8177339465973219,-1.1676872598353414,-0.6791456840737199,-0.5952272282818631,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9938596602064987,-0.7796422357419018,-0.8875151110697495,0.08504925188071055,0.2546249253678617,0.448214457737196,-2.432005601372186,1.7496101475022634,-0.6608531809232983,2.203205738696721,0.09330464908262676,0.12286069757234411,1,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,2.1496681153317065,-0.6201892226844657,-1.077862128949878,-0.0013328996684553085,0.7649976209279953,1.4938670923934996,0.8065414765793012,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6653541062033014,-1.5506430294232503,-0.14714972001373974,0.08504925188071055,-1.5756862740979403,-0.5359158676902541,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.3692732978392563,1.335264896556276,0.523315742874663,0,1.5826626555600865,2.346151056253851,0.26623257679518353,0.24198831185855807,-0.9359045730975464,-0.6201892226844657,1.7540544564948417,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.2106607044718917,-0.3433202431762513,-1.0109093429124179,0.08504925188071055,-0.6605306743650393,0.645040522822686,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.9155559114457648,-1.1868827328611855,0.523315742874663,0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.8073390444129942,-0.6201892226844657,-1.077862128949878,-0.6544537372115486,-0.6154915796172452,-0.3687152874355457,-0.5952272282818631,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.8843578088720997,0.6136132177915959,-0.02375548817107146,1.0617867539482457,-0.6605306743650393,-0.043850704976529056,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.19334097420402138,0.5139436691899745,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,0.4783162424325279,-0.6201892226844657,0.3380961637724818,1.3049087754177313,1.5932911412551396,0.5625759024789769,2.2083101814404653,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.6508707682128936,0.4747834928843435,-0.270543951856408,1.0617867539482457,-0.6605306743650393,1.038692652993666,0.3796721288811475,0.8459113011114247,-0.6608531809232983,0.8376054440063166,0.14179127184809115,1.7246808787816195,0,1.036019304133083,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.8640128284861845,0.9316033855643254,0.3380961637724818,0.16194730971731802,0.4888997808189472,0.5625759024789769,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
